id,Price
b3630d46bff24391a813d5f95194e540,349
27da899be3434eee97e68b9dfa8b6bfb,165
d7a086c495c9423e9571b9c74d1110da,1.300.000
13b9a892572c423b9ecf91004892d64b,185
e45fd1f0e8084a2a9b96e00c5d6e3fda,199
699fb013dfe249f2b42c8309e5276b3a,269
6b6bc032a1c64cb085a43ef5461894f1,234
710a8b01e9a544d2a51e1e24b916fd77,365
41aa6af7e0e14d78b36ece3e162da5dd,329
69dd44643d554dabb64fe83ac52e90ec,205
e0cae8a03cc14ec79b0c63f97c755720,570
4c15a8ea8ba94b3099e6e93771dd46ff,490
d3594ebae0b842e7a6132c476f59ebdc,780
5b9e1187f8eb4237a15218b735bece27,Prezzosurichiesta
5c3ed8f17f694a5ebf9dce10719b9df4,750
c6f07cfd49194d949a874b7b3cf26647,115
4676c07b6aa843ec8f8df2ae6a55f01c,117
c935f102a6784c54ab0f9758a1bcbe86,169
c3578eb93d96487e97b08c8874faa760,159
b4eb88c77f9b4eb383b29402487d240a,315
013b57f821e546ce830ac42fe9a859c3,245
34c7666bc6084ceabe780f74f66e9e3e,260
631d01f313944f07af17eec8363b4ec6,385
cbcd53ad45b04bfda5e8eefff78825d2,315
bc368aaa43c94126b67f30221849b46b,2.000.000
82f5728434244d6ba8f855dfd6b1ee0a,85
14907c5e42614d7786ecc43caf209930,199
ba95b9940ab446708a9f8cf5ce5585e5,610
96c6c9b4dda54017890a9649085782f7,110
75d7f0b3eeef4a508ab0521c9c3356ee,1.050.000
8cbe52c057f04f10876f0ab6241aea7f,1.850.000
791b6186caae48e7933b25503437dba8,565
2c5f2ca064ff4ee984b4a9e37b971822,850
5df65c8598964ee995af06e318086d0a,381
80f39f8411144437aa2f6172a644e2f6,457
ab0379b637a64d88b50035c6f713a322,329
710c1a629eb9423e9b53116dacbe1b83,900
18c6438e583b434eb58a905a9667880a,1.190.000
66f78f73eb8949919c417552f422582f,158
624cc69aac6f457e84771a34abcacde4,240
a7bc5a3c294842c9837fc5c51eb93662,3.100.000
3f1860bf3b174184bc02e10e45ad959d,640
9d0676aa8d0643bcb38df70adde5ad53,239
cb914aa1bc89429783391367200cfa9d,520
c76ae859275a4dbe9fae2b3a967eaa8a,630
65ff13fed224425f98041d6cae924713,325
2505b1edf1314493854686bed48634de,98
d033753bf54c491b97c990e2659199b8,390
47a0fe881eb4406195255a3fc59f6236,140
b530824822754aaea595217d7c231dc0,185
b8230894f31f4a58b7c94d39c7445629,158
a3b8452ab4354b638ef66aecd88d5517,250
6a6f9feb9eb94e5c9cb5c95935435162,2.300.000
c3944a75057c4bc197d2794cd5f481ec,235
872fb0cbad0242fb8283cb359b76f7af,229
c203d0ecd59d4e82bc2432827eaebf49,269
a8f07f45ef474821ae8113f1e1451bc0,1.050.000
0d371595805b4cd6b8c2ccca376fe022,1.100.000
c34e9e1ddd774d0e8e25297fb7563572,330
a6aa742a8f1c499abe2b209f391eb970,135
6d40bafbec9a4782ab61bfe866cd5630,49.9
6cf2b5da128a4a66989950561accfe1f,80
b59cdf7c56364ec7954ab28adc851ceb,275
5076e2c8bb1645369fb19b2d746ed003,410
d3e7db0b5d784aaea11641804b063c79,154
11fde0b863424ed6a08b0073e1e27770,280
b8591f38a4bc479ebeabb5188427ae82,298
ed297323c07b4e91a8b3815129a34246,235
0e6de12e69da4526ace43fbf38b003a2,675
7b1179475b1a4acc8721ff23666ca425,355
56cca4d5430e4b4591218994635e07fe,459
5c195bb3a5194e3684a08d264f83d58c,1.040.000
104cc6c37f28454ea998bba14fee6299,250
a576909ca6274f53be306e5da2a81a37,1.732.000
43f2ab0347924dfb96df124cc1d565bc,470
7e50a11b00c54f90b751e86259ea99df,240
6509662ad1da417e93c2d7f74bf2a806,435
2d77f2ae9c614fa0ab6db49437a2484a,499
d4edc52085b04ac688b0bf938088bfe5,500
ff9f10be91814db9a99852c901443ae7,350
d78b3c240fe8451a831a99dbe2269901,890
f86ae8a47d6446069fdc9c9ad6a781c5,229.997
4f2ba42287b446398d75681f5e65f120,650
25a2f6dc55ad4ce68828d5bd47f4fdae,99
849d0221c9c048ccaba78666de8adfb6,685
f26d5ff1996a4d52bb8af308085dce4f,650
5b0d2f39e8414f2d98e454d6c084e76e,280
4faff43df29b4676b004bc50b18e6608,160
63d618e8cd644ac281db3513e5bfe11b,365
e5e0f56eb4cc4dfb96c2515a7736b87c,198
7dda86f0b8d448ddb2eb67cf7a9ce04c,550
5245919475c145c5a883f90be9e627ad,360
7d8d9f4b1bfc4ac3aecf7e9b72859eb4,1.100.000
4ef0b924a4f74b27b34f4ec3d134f976,2.150.000
0dfc83af62644505a23d4907cf7688fc,1.300.000
bef7dfd431a140518a0ab8b88cabfc34,139
d79c57a513594b7d936571b3a8850134,118
1a33f357f68149aeb64abd4c08d77c4d,278
d5d39a0d618341ba8281f012cf039702,248
0bba6d508c354f39b51d476e93de4fa5,320
0ffc5f06fa1f41cea7845d8163a1f859,140.25
343f23ea43f14242a74b500e6155f1b1,730
7e5fee3366de41b588467d2416a5924f,2.950.000
71664780426d4374895ad3a58756de14,450
39a8a0cbf95a45ddbe0dc9563b091ac4,207
6d997015255844c0805b9c075059c8cb,192
5ee4ed85e7a4434794e9bda1b72895c0,580
4d8db823d65c48e18535374e1b0eb99c,330
2934888465cb4cd3a8399466d2cb3970,270
19939c5f82dc44c7a825563431ba70e8,220
f8984992061e46cdb33ce4a3bf071280,240
a13007caf7e24657bc9cfa3efa42dce0,296
7cbd562776bb43528b8cbde636bdd8da,1.200.000
b58e63967e91442a8505b9ed9dfdc56a,240
ec5a6c603bd145a293b2aa8cbe37c752,150
6b442f2e23d14f71b59bdbc777b97ba0,960
25e58441be4640ada308fc47f35fae84,265
59bcc87cf5e341a2940e6adbb6f107c0,423
4b782b8d74354639bb80937a28b9a500,345
84253d27a81544e7b73b090cc3d800bd,495
5a375ec9f05f4327bcbd1de3fad9cd2d,205
1404b97124334accaa52f7f094cfa38f,1.600.000
f80772f0469745b5af6336e31463bcb7,390
739ff008188145ef8e18326142f194a9,630
5015f373cd6f41aaa94efdd31da2cf12,170
78a40531bcb74560b785af01b3959a8f,Prezzosurichiesta
21a9bc45de1d4dc38b00207e94ff35cc,139
ac61a9f84b664398a58bc0a2133c1aaa,Prezzosurichiesta
7fb33cae4442403996628e38fbb1bac8,285
d30844688a254c11abcda72fad9e77ae,360
37ad0d41cd3e4e7095315f953e45cc24,1.600.000
af428adb53b14ec9b1d38d15359c23f6,865
20acd9cf71274951a3b1d4e3ca392bdc,218
c752b262f639432b876f15162e02feea,142
75233f2d839745989105f2f2a106381a,124
a2258ebe235b4736bdbeb8f0d247f1f2,310
d143f364d9a04d499b43e1fe8500eff1,360
2375e2a5f0e1483bb85d84869074116a,195
da9373aae6d94659bb2931e591b859ba,1.600.000
3772d1e28b934d65bcfc0ff01887eb49,350
ca985d7c0a0849d18f9ce5bdf2e8dd1f,129
fe8674b598524a079a5b67ade03706be,980
5342780066ac44d68470e6c1d33dfc88,169
dcd34546bb3c4c72a6bf8274443c40ba,960
b804a7decd4640508aef35200acf9730,540
4eb72e20731748f9bf7bb232d3f90b13,265
79a442cc87594b07884dde8742b72bea,280
5e5d2896e8cc4f088a03deeb38e50baa,1.000.000
769411de1c9f4b73a1fe36601ed55e32,1.461.000
966efeb5ba2f4633955eecb90111d162,275
4da3b960235c4545901cdb9c8a89b731,430
bdb79902b1fc454799d3207eb7fa4a6e,Prezzosurichiesta
b290ecaad6cf47859103c399e1a83e81,1.180.000
3208275ebc0a4ad48cc211f311e58911,695
0d7198ec48b645879cc514081b16fc70,130
ab2963b9c63f4a32b9a9ad4c920e7fb1,540
6099cd338ffc458a856e572ba496f27f,149
e5ec658418ad42a492da83e0c54b795a,350
1302c81041d145ee973a54e7776b5c9a,340
435cb5a924b84501b1bf0c711e9b6e86,870
07ef28c0756741b1869109401b5aca0f,490
e6e42c8ad17d4764a3957608376212a9,Prezzosurichiesta
82955227a7c74d0fa3ccd43dfa5263ff,209
84e2d05d286f46b8a06dad8b47397c8a,225
9e35ad1f179f4cfb9961862c12aa0f1a,179
7e02175bcfe244d3adc9858fe65f2578,180
1a0f3dc130ce4790b11d89eae04fd6d7,99
3437824f0d8743299d6255f9911d4c95,790
0cbd4d6df341470ea1915cccd51b9262,270
ad20d9b7cca345109f4d43dc2dd66b89,460
29407903225c48da8a2ae1aa4bbf8e75,750
3c5db89d0daf4954aeda6589f8431526,240
8ff466a912cb42a8b553591167a0ad77,170
e4d0c840c2a54199b4616be88b73bba1,164
561ed193ca3f4d1c992aef28012f0f31,307
5ba699db891242a3a97f20435f45beba,379
11d7699895dd4b39b7ae3f3584d65dc7,850
215c15dcc5ae4c14b09e35431732b166,175
d7ffc967a77748539cf97ef223c64553,265
ebd646f8bf4a462683b95a392576917b,136
700ab6c6809941618d57d12bf005d673,390
0fae45961f474063b2bf2e266efca67e,240
3f6b8e7d09cb4957887313f573fd520d,370
1fab8a405fa148798ff97dd7df18f745,135
81b0680ab4dc48cea70ab6952c0454b7,96
b7fd50a4a3e04280a66786714d667d63,98
e6e09062260b439f9f04ebe432ad0cdf,180
f6fdf6015713492889060393ec721f0a,1.650.000
bbe6c4dcc2404fe68cdc45e805ce9a16,850
cf6f6d583dbb442280164f93999367a6,750
884ccb1bba8047978eb6ba86bc49a612,167
3a6db3f84d2f4843a204c1a359082f09,1.050.000
fdfe35e2617b47edb2606188883f187e,178
9f35dcef24f54412abbb83a1a8cd36ef,690
19b099d0cc5e4432895ff45ae5c6f457,480
ed6b30a6ea2c4111bfc450cb74d94bd5,195
7cd4e4dbb09449a8b06c7788c3be7400,340
d5431c8671da41a38da824db545c2479,170
ee90e563c71f46a6af4100ffcc8545ae,756
a5763ee2bade4f3c9a855537da837110,536
4d11f8302a134d669425dc4a0ff85e4e,180
c6e23c92e1ab4e75803345bd58412b4d,320
af34af5b1de149c18b447f203cb5079c,130
9786789b591f4023b0fabe00eae05569,380
969cccc2fa18425285391d2371a013b5,1.050.000
cacc0d1091e4448b99f35c3b209b4618,300
66203cd06b184d3e87ffde83e778940d,120
3d8e5fde43fa4757bea7e31aa49a7af8,165
50283eb0d5d14ebc9c4b31e7ffe507f4,510
555dd89c05ad447ab32637e7eaa35ed4,380
06c7e12b47444248905924cef92fbb1d,300
984e2a20701e476981331c6084922939,265
b72c98977ebd486391ebf853ba6423ca,950
1650de12056f4f7abb2e3e526efc7e90,930
1afd04f84ff04208af505e4412081c52,430
d792c400b5e04a0290bee7d44ef7d3cd,1.300.000
f6d255b2fed64409930ca1fa3b5f7e8e,224
0149895efec349c7a1da93fb26e8ceaf,465
27e6e1f76ce746fda108e993412a5ce2,305
323ec6fe84844c3a84482e619313803c,475
43011fa084264a0a8edc3705300561e0,385
be6c549859cb42aeb152c7af47c5296f,380
f88afc0dfe1d43809ff1f774504814b5,490
2e62671edf634145b41273b2976b46ee,342
63ca9f2e17144eaa9d03329c93d05945,229
988bd3ef177f48a7925192f9a4ed5fe1,620
4c37e01627c3436ab353e0714e7628be,170
2fd920d370504936ac43493337a37763,Prezzosurichiesta
893a06f928024530b77b50b67db36bd4,248
7b7a2fe504494d5dabbc2f36bc04f349,195
9723f4b5277448468bc1225adbe2592a,900
7b9ecab6660a4c43994ef0bbda4893aa,179
9756e87d5ca14a7ab2e809bff89402de,800
ca5293349e42498e83f8a152760a6bb4,720
8451dec4201e4161afd0d6d38d02e700,3.600.000
cf5088fe40824e41aa74858634d2bf52,305
c87cfdbdd98d47fba5014cb68396af64,207
72e00539d95b4d5d96250ae30177053f,335
9670d8edd9564e9badf0117b3ff8db6d,Prezzosurichiesta
9998022236b34814939a6ce7ed6bc979,335
78d4b45ddb6f4073b4d84473f66a37a6,305
1cf02a7d7c8046818f0d80da2e6ad294,53.25
e7ec441d3b3c409a8075ca63ef50bec7,250
7fb1453220784163829aada020ed53c1,650
1a19ce02f38746878352bed63715b674,1.100.000
16b9f980a6424c038d5959a9ad451db1,285
aeb46521387f4fe0b24a76ead9a5d68c,Prezzosurichiesta
23d2aa6191354fb29086e8fdc73d4890,250
1d3209e54e84471491dd91976e343b60,145
e080e3584a394377bcd90e7c3f4cb691,Prezzosurichiesta
6d8973b996934f319ffd66fae80edab5,210
3d1d84ed91314de6830b3a7c95ec344c,396
d932c6f64d9b4d55b4f2f5c88afcee3a,890
5f564b86d4b547d3a04c9329d415bb62,585
e0395ac7e62f49cb85616c7aabf04c60,425
c1432701af79455b9b5a295b1bb73a2e,800
3f8072180ef749d0a3872f8f8e1d3e0d,1.486.000
ec167030b687447fa0ca284863ca9ff2,Prezzosurichiesta
664d5e574dc74595912621e2be8cbba2,650
0be9db8653c446a2909f1cc3df4acb35,630
b4e2a11f1f434356b0fc802515d1bc42,300
261defb1c2de44d294a0ddc77a3b0470,143
ae57750f65db40c49c3a0f25e37b3fe3,229
c2f7951c302142b9a2829100499d4560,358
58cde315898f4ad98d4f6eb5c2510370,207
9cec27dd171249889a7e97a8850020fb,140
2fe9543c5af94c6a889f62bef4e767fd,169
4e2c37b31e2c4d1aa6e67ee80f6b47f7,1.224.000
8a7e13b484d2487fbcaf8c03debf55d4,360
d89a69fc0438404aaa635a580881f798,280
78ce4ed9cb224001b5a57f75c0aa05b3,360
70f86e8bf31c477e8f7580177a558181,800
a93d89803d3746f0a4281573097bae02,18
d32c802241ff4aefa6b7362eb1e75678,368
c0c932518682433683d805b1d3a01b33,398
3197246920d045c0a818639905399daa,680
d5114b5e97244a18b850e26eee01c661,162
5b861e829eee4396bb4514bbef452952,2.400.000
46db61e39f1b4e809e7b07cb4ec2a428,260
56da6716dc59427f90a0513c41a6c1da,219
c0566b0e456b49f5826e506ed0895f48,155
5ff33d54f4704ba7bfe8937a9f98524e,558
a2494bbf75c245189304f7419f0da44d,187
f1ede3f5e4e34600b4618c926232b227,99
ff20663db9b04a3d99441efd74af6f13,480
1a9ac9117361420b8ef2de394b666430,158
b8ec1b301c1f4ab58478a85c07bd6b62,902
ae1344ba3f994bb988a248cea5a44f47,625
d66d53646ca54eeb8d8c7f9ce1734f2c,3.100.000
3855019d621e431dbade2fe06cfda67d,280
d32d7ccceeef4381abb1887565f1f6f8,290
0388dbcaf56241bf82599f3efcc3172f,440
d116a7f5a5344e5088fcb507302d2255,5.500.000
debba6b12d204f1b83a0f18c9e130c60,99
bf11311c2df74ed68cb18954e57d7250,800
1c26e02f7ed0495eadb5a48281038ca5,990
150cc2c357b143db9727219c2b320ca6,1.060.000
4d57dccfdb684a6c90b1f0277d8f5b85,1.595.000
93a80db477b246349d48560d5adddc9d,Prezzosurichiesta
900865c2e2b94306aeb76f3965ce82c5,260
1377e04d7c7041a7a12c61b7d888b5c1,145
b43fc61182154433b0670a11b9950643,299
2b2326042afb485eb44631987acb88a2,544.5
bc8183703d7940a49592974188cd2110,498
3fa792020ba34101857912ca59578d71,1.850.000
8a2018cd1fa2474c8700d993cca48641,1.000.000
7c2851c195de419fa68a8cbb97fabb1e,Prezzosurichiesta
32409f39a128403dadd472cd63fecea2,143
360fd01ea27d41b48378013102fcf1fa,355
ee56a671631945d8ac1227324085c1b4,849
a7764c0c90e04b628cbfa0372e0f92d7,1.300.000
da10100a01d1483bbd27b33caadeee95,330
d7c50638ad124390acd64d087c8c78cd,928
531e951bad6f4a8284381163570d282c,430
5db0305936124bdbae19283f6e6b801c,1.750.000
ccc2aa40f47c422a9b5524da4e2e6355,595
538a42df9f3648e19edcc53a819cc908,548
c0b193866ad04acd8d57254e792a40db,Prezzosurichiesta
42a0a954ef7246b9b3240eb3c06cc0be,180
7922da4c30d44b438c0bd5c105e5d881,500
e90bc185572b4ff8baebd6bbb41628a4,175
a5d01150843a4a868bcfcd6bd8a5c341,1.050.000
66c43dc03136416bac366bb12082db31,128
2af331b9cbc44cc38e45657cc04c00db,140
8455b41b8b074aeb966e0a070028ba97,140
b716bf45f5bc45a4a83e29cfc3c1050d,320
60c3544133cb491c976e8ed77b119162,Prezzosurichiesta
87a45574cbc845299dd1492a7f4f34a5,225
481454e3c2524d0099ad9d6c7e34112c,295
5a40472c2f9b4570ab2cfdd484bafbaf,229
8823d988169c4f8980e8e33dd2fc5c49,258
85953a5cfce047e295e90c3157e40bd1,520
e05c48c3ffa1491d8166538f7f5ec67a,129
f23f7c0bff8d49198c6d5a8923feb175,590
4a563f41af5b463f95304a733a58dce7,249
f1c3f5429f7c4aa88499d26d6d4456bc,1.871.300
d24af0ce7a0c47d187c4aad1f210631a,390
0287bbbdad3649be82bc43c6a51d7dc5,129
edc434b495ba43d1b5ebe3f95d8fd9b8,115
e8dc38615fc4422d8ff348ca726b702d,130
743a96f29eb34d5b99df88af24a9373f,180
ca677e4fdf544a88accb4e8310c33417,249
b4a32b765f31466db3c7e54b1349569a,125
41e117b05a5f474b85849015f05c6f2a,135
780a199632ce46dcb60d27e03cc74c01,200
708f9c214c3f495a8f50435dea522f2a,825
e075200b254746e18cd82381b232cea5,1.950.000
480b32f30392481f9f97c32eb817b7ff,207
fcb93b2ccefe4db59423003dfce369f1,220
9fbfccde0b524e79a4509059e8b11dd2,280
c67daee5f9e44e2fb09451c536ed201d,1.400.000
b2503f66f79047ec8225053916146f24,285
1977b611caba4726907211ffbca1e20a,700
8c69666c83104be3b0f16a4f12fe28e9,239
383e3df49d0a48ea9ca1ae3530d8e05e,690
2670d465fbf74c3b90f59d0c613ed221,1.700.000
8d9b848fa3fe4d59a5b46d72c9ce2711,235
5534ca0a1b164d6eac48200a968fb24d,607
df111ec0ec60424c9f89d23cfe9b4ca4,410
3f60414b6d4c4ae0a9307be4c3fe3e79,623
cde64545bc714249ae40224d209346b5,139
b04647faab78425e8c601a49e2b0a2be,375
4db2b671776645ae8d21c006204f4fd8,189
fe777f10d0fd417683f0ec0c88dfc84b,590
6eef7e70959440b1ab15edf6b12f8adf,380
c3f6d2b40db74bc8818c15a8641458bb,1.020.000
54bdeeb1577c4273b7874572110dafbb,790
91b28c009446462fae6e73eb15050f81,420
dada07788ddb481db69bdea93f154041,575
3970485c34bd4b489f813b35aa00b519,69
6ee8baa4158443c798025412131e660a,690
0a59dee8f5f34fb78d639136e1088d88,360
6b8fe69aecd64392941793288cfc1f36,930
b9ea2cc0eb8243ae9892629941f1b66e,1.150.000
dc74668f4cc74d7a82eb43f4ad2e9e63,360
435eec65ca5d41d98f201953d1c87cb2,948
564df4b8157744ec8e2aa91c839861c6,327
ce92e498f3834ed3a5a48b83987c431b,1.890.000
eb0e2627da3b46c1942f763077b79aab,389
97d5cb7744444acb92746bd0696b604a,990
31084f4e05f34cb5b2f85b0b18b3746f,Prezzosurichiesta
811697285f1e40b3a64f6e9d8f169119,1.900.000
64ab860a91c7470d92fbd945d3ac3d9e,Prezzosurichiesta
b64de8592e164f73bad794378e3c1ec1,412.5
75c1066960e54abfba5956c922e25aa9,865
c214619770fa47358eecf1917acbe2ec,295
b79afe2628514ce489f4a26b7aace9c8,119.166
79693496813e42298368d7c5303e9628,230
4deacbe819e246759d307114c7b2d464,710
b56432a784d64c748a5528b52142fb9c,688
f16db5f162bb44cbaab61bf2cfc055df,255
996dd4879f144ea587e65956ba1f4aec,390
99dbffe7b31e4e1185ff0f4d437f3654,63
c28fcda3f8c34fc092629372d5fe6322,100
86eaf62074194030868b733cfa6bb03e,299
e7f04c644f2a40d582463fb84c3234f4,580
08276ca64d6a4cd4a62973b04597794e,Prezzosurichiesta
758b3616ba2b44bf953be057c05eb417,359
2609ebcfec91466bb92d66c6698f13d4,750
8ec062584e9c48c7892762a8a6a78fad,57
10efe1a7247848eb8dda274694f55dc2,1.250.000
ec26b7e7aaa9474d9fad13bc9a8704c0,419
220794f0f68b48b5aedc139e4f3bbbc5,95
7c2dae00d5314a30b708d60a9d20ca9a,1.495.000
7adbc9589d97493dbe29247e4a5d73c5,2.300.000
70abed18a8904d89bbc9a810ab9f7b6a,230
535ffe4867964ede9220867bdf255fbd,750
977a0680df7a4c708c49a2da1af69643,149
f813256f79bb4ba0a6714fd071f940df,420
50bec468d34b4f55b374039938feee1d,155
5f342f04a72d4c08afe2b720a6806ac8,139
09929cb48fdb41dbb2e43e4c03e53df1,110
26073090a80d4f519197d38571434bd7,988
7a1553eb143d4e3187aff9806465f26c,785
c24cdd7f718b466681a52b19a5c8725a,360
a322086fb1d9462a8b718a1fbb36f613,215
bb0b71c31bf34f0b95376e5cd6408605,98
4538e0ec847e4cd5b4d15910c8eee2c2,60
04382847659f455a82e39489da8095b0,820
d2215af6028e44d4b72864cd181b3310,215
f20e182c6d7d44898da9e54f3c21c18a,285
18035b23c5f2489cb5cf37869528d8f1,354
994603f4b84e482086e89a5c658c2bf0,900
5bfeaa22db074c35a90f2226cef3ba21,550
570cd460b13e45368c1fd683e0756b6b,255
c6adf7987f25434891398fd945bff921,615
96d21b23971e437a82c222f6b13e0331,125
0c4578a8244341a7b5642b6361b9b3e2,170
448ff826d85b48a98385188d6f2c0368,249
8d2153ac3e0947a5bb8c222171dc221b,1.150.000
d493bb47130749279086b68cde2741dc,250
c74695b89d274f259c89286df9c18178,450
1e1abca3f11249eda46496fced62f107,260
48b8a5e6160c426f89c679b92088dc15,650
5dea51cd403340e8a73a05366a2f1e32,2.950.000
86e78c527316408eb4cba10bc3528860,458
9433da8a006d472e876a96545f4a1b18,1.200.000
36fa18311f0e44ae9b3fcffb22ce4b5e,161.7
11ae10515d1a4ecc995baa128ef23b1e,Prezzosurichiesta
a28199d4e93f44bab85e49e6fb0f84a5,370
ff95ec0a8a57484cae687eafe82e506f,370
6dcd5b944e0f45fd8eecc79a7ed13908,105
ec61a621f3a94a87942e7335ab376d2d,695
26fa2fdb64e2463b98952bf68bdcc4a2,168
5556f768b1b64c2db83e02995df4e216,498
6d200daeba944d1d9c713e9422a6de5b,228
e658daf0891347c8b4a95613c6eeec4f,265
280a75b0e614431f9fc5d4258f419e06,298
c892d8185a834870bc2a7b8436c60fde,210
76d70ef7458445f6b67028b57bacb3b8,295
d6a9554599c64081823355a7fb0d2529,640
30f19e4b646d4cc990742b5c5322331e,390
f47b81b9cb15483fb7fb7d1378f27237,120
b518af29343345ea9e19008b4735a7b0,145
eaf9545fd8794fe38b8e26d9a76b7504,572
e7c5b90ee3694dfeb80df0369ff05a40,100
5d4ab2945efb4eb2beaffc43e8fdd151,193
5d36fc40bf7c4bdd9aafdd5194df5bdc,880
16c70a7c5d2044febb9c5510ac1fed93,149
d8d3a9486a0a4c448fd5b9869b853240,290
8de880e8acc1472fbdea8b877547ce2e,880
2fd40106065043b1ba91c6c683d30044,780
673798041743488fa14bc052b76ba7d1,Prezzosurichiesta
99ba8aba33414f4da0298c2338ed2798,950
917170e7dc13495993d83c2e0efd9b2f,219
818f65130fc042aea4598722af009978,1.100.000
f2b0304d3d584038bccac42aa8c2bd46,680
840c5395b3b84630a95ee7c8687b7e7e,262
320f2222d58b4521bd9e390d16dedd07,430
fd60a942927c454aa31c8eaeec008429,770
0eeed889be1f48d9ae1f0b7b5b82adf5,100
e90c994fe315455db1c9dca2b21dd38d,1.240.000
50d6c6223ddc47158bf41fc5b55fcde6,408
c76652ab39274985b3c721eec9fb65f7,475
d162b551fdec4e1c9159182c527aa982,295
bcd60abee0414bd48a82b8bcabc514bf,470
c4132a2b129045efa66e8128b2aa71b6,79
70c0f7a4793a44fb821b93669b25671d,188
9b1efa5652d94199a6deabff4b750f49,3.750.000
de0db72dae7e41a9b8df057cf2c849ce,215
ac823b918a844e59baf986798b9ec9e2,220
26e39d85c11944979fc8056e62eafdae,Prezzosurichiesta
0fd0d6ea86b54bab82e53cff2189c8d7,264
d007c4bc1bd54210948ca2a52db8ec95,280
0fcd717710934371a7de54217a4677cd,450
9574d7deb79e4d009ac4d0b914af390d,109.5
cf1ad35586be4c31b1a453eb0744ace5,990
45369d3de07d4e918bf87fa424e07659,148
774f488025e247f3b73fcea314f6cd05,160
1a7ba0d428fe45b39ae44f589ec3c475,820
772cec0176be4956b38e13e6a23ed8e7,850
68bcf8d01ca344bba7ae09acff589b53,110
d03b29a8f1974271b5773c10467ebb91,472.5
65cf7b4c2a134fc19225e2d7e2968f82,630
4caa72f0389a4a759895c544566fd008,210
84eb9ec032284346bffafa14a1a50bbe,318
6ddf946e17d04e2e83a13e8fa3e2a035,255
18fa7b1d50cc4844972b0213fb5244d7,520
6f9c1a82d7b64164afb3cb7f9e90671e,1.300.000
10cf59ffd42d42f893ae9ae3f383c57a,1.265.000
2d0310b528214dca9d3fce618dfe16ce,620
9b9d9bc5655c44b99019f2d21b865458,260
b570caf73a9a43098f321d5d9a3ab057,180
cebf36d4816747abba1200f328cd997e,190
148ec4f1f47b4183ae124f1e3f53dc6e,690
9fab5bca06a64f46b2ab9775980af0e7,172
b601b144b97346de9786cf25a3875069,119
2afe63a4e41d42219fbe07c133be9a4d,1.000.000
e2279e3958824218b1481c955b57600f,230
a4c5e722bbe846bc9d1f8e9660971737,150
df4677927b174ecdacf506304194ebea,750
ad241b2e5f094f40bb7b8d6984f630bc,780
