id,Price
7b2fb3f599374a5f86389c33fe25f8cf,319
2940b43acfc54401b46ecae1ed3470c9,195
76406e9092aa41399246b4631305aa40,120
9c417c688c2b4c6296677fcd48a558ed,150
c739b247583549ce8f88692fc17f86e8,950
c8e4097220a3418a8869dce61170b9e5,85
a6d74c0e19db414fb8247a7e7a0f6efe,205
422113066db2453d9ec33ee69dfdcd57,575
20c866262a5b4aa592e4d299c018ef49,260
8c01eea8a02f4d599b1fd1afa55b2790,273
53a8314b6415492098151053b6b13f22,190
e286037cac6c441989921745cf2f537b,75
3579bba9e68d48c7817152682e870683,19
430c6ecd68784eb8989e48434b809ea6,421
fe1e43df768d4de886c0fe14b378f2dc,198
35cbea2d128c460f8d7c1063223ae417,110
dc6f9b16a89546dab4a97bee72e77385,220
79cc14fc6c034dc7b582bef6c4144c2c,39
b0984cf70f7548df85ea902398717add,150
47139cb33af74da1854ed9647933a760,139
0cf8bdcabe254b8ca1ce893c31d80a88,164
56088027cfe940489b12b1c09392ef1e,34
e5cbcc876a6846968c32f7bbf924648f,114
ac09b3add1de42f6a3dab96d4e6d7f68,145
3bb74239a6c64e0ea667097ef8b04e41,87
ebb577393b2945ee9d55fa2d8efd7ae3,59
ea4100acbb424db381c8dfb5f08963a3,270
c120826267af439bbe6a80f158402df0,143
07c20ea9b2f04ce592efc55ca03541b5,149
3592ca17cac44d47bfd79e5ddeab0291,125
0e1e75f616ea42e5ac226c9db83fed1a,169
7fc9cc8564c548ccb419b455c1b82e51,680
f4b8a03941a644e5a768a1e212109a46,95
b8708901c275476a943ffacd3e8d8e0b,35
65fb1b2d7c4e48b1a7fb4a6ce91ceb74,250
462b6467ba6c464e8e5c354d2f63b14c,139
2a9d9c191333496d93e47507941ad567,134
99aaa62f38d54a96a150d231b6be1957,152
12c76938198b47298b0cbba1d23f2fc9,75
cd61c9bea8e445baa8b8114253952dd1,155
1a054c2fb4af4f17914304f277003918,46
4d0cfa58480e405ca00ec7d6d6297d91,380
1dc77baff5f7480d80e5e7a310d39fc0,148
5f2856d502d44d5fa0de6e7115921bf2,59
5020cd54423e4b4eb1d33e88ff122750,198
3932896e6c994f06aab4ccc18375c13f,Prezzosurichiesta
1689666e8723485484cef5c8d8d81de1,130
2938a3fb26c54b3b9f23923e8a3da5e7,179
adc536d3423e430eafe17f3b835901b1,148
f50ee93782e144d0b9da050568a77788,69
3c0de0596d9e47f5b709b5d69cf5cf90,123
64709a7d169e4df3823f11e43107a83a,465
5e419f2856374fdd9bf28d2d168008a7,385
10dfbf054ada45719f33bab24647ba0e,270
52c7298f81b740c3a441f2b7f8fe5492,185
854bd626bcba432c83e055f544d542c0,137
7bc9aa73f35a46909eefb5bd229053d9,100
0d9e41aae938462eb5430f11a0bc8cda,75
c7a1d56c2cdd45a3be54c425b324de55,Prezzosurichiesta
a60c9bb49dae4d14a2189718fb3addab,48
5160bbb8043f44ca83e2f3a152549139,88
128cec71b49b4a4498ce269e66b48142,358
1a120fd301eb47d09dc763a8221019d8,662
ecd326821b094411a80fa7558d6e1b2e,490
0b4cb390b2f2465bafe828397f0256c1,88
1b57a26a19f449c992f66e00dd02cb72,209
e989fcdce18f4861811e1af39bed3add,58
8affd65fabc74f9090a8f05f979524c9,700
33fd6b6418244f39b0b0e4666e213005,585
f3d6371ed67041709caf7baccce2e9c1,78
fb23ebed062a482b8ffa8da5468cb8c9,175
0a811240faf447b091f7829f7d6a6563,55
06298d0bacf745828dcc81afc8c0044d,34.5
6e308edc10fe4910bae12c2f2e4c21c4,185
bb8c74ab9be949be865bba8f97039413,98
d4d9c26519b54bf48cc6dfaf3cb736b6,69
a24ac4b5ef124345bc73abe25ad584fc,65
98e8c5103eae4f6d94f930f5eb3bbdf4,77
6b107b40c00b417193529e11ac3324b8,110
504c9798d78340b5b2477a3da3496ad0,63
a2a2f5a215ea4934adb284e476d9b70e,87
b58a2397a6dc46c3bd984115893c8f2c,185
c180d72ba2b5448ab3e2580d38a9fbe9,600
f8891466c68d4fe0b6ab056cb2ab0149,45
2176cd72d52a4697acec50a9cee963af,178
785af34f751d4464aae1ed7bac6e70cf,119
6fdfec0f5de74381a73f81afe5f6af35,74
eee5352ab995422385d97c984923487e,99
a741f63796ca4471b6b625a31d1713d2,180
79f39a9f75f344cd96d4d2db47146e7f,59
534a96d91d4b412c8902fa2c6c43fda7,135
51d9b62ed8964aeb852da0bb24b7d8bf,595
da657f09e7da4505b9bd534004fe6df0,108
2246a5c2f39c4b4d8066a544eefd60b5,377
79fbaa7ac804421bad185ae7562e154d,349
e4f1c8eccd9d4d5188c6cd76b1aa1aab,85
867822d3651f435a8469a8fc5a02f199,160
42c841e08a9245868518a3e6e3b12c09,59
f739c357d3fb463eb3417a420dabee3a,78
ef7c62a12b644cf59c00d6fee50a7183,Prezzosurichiesta
a1eb85799c7847da9168b04f526124bb,253
fe8eaff463bd49e887576f442b3d786d,480
b5e1992f53d94b6a843abb68df583f56,26
e26bbada4e31450bb4efb1408f2064a0,79
fd15c32a95f9418fb2c40ce5d1d5666a,115
4e3497abb56c4141af217a10c0f5d341,70
942be9dab1f641bb8a1e43e3b210fb3c,70
ab2aea38c0714eddb9d3fd459a10d71f,69
4a746d10acc14c91b2516ea266a94cb8,530
d2fd7e1dfbb94f669dbbd6e474d92e3d,178
01d1818b3aa74f2aa3e4fb379d66fe1a,198
505d3023b92849a1b659b83fc12f19e1,95
efd03278608141239344d5a3d865cc33,415
8bf27f15a540410c9d4934914e7eb953,170
ae898d5edd724904a945e427e44f1ea8,140
344c36c1652c44fa94163bfbfa071e1c,80
a962825166444641aa275a0ca454d5ff,129
8c263ef6b4e64d6db5e740f797f39b26,169
96e386032f0644dfb3a33531d63d7cde,485
eac139b689f64f5aae7d1044b7466f3a,109
d2bc48a2368a4f919a20fe8e54de3da1,12
4b46787e6484484b8be814519ef3edb4,148
d6b4c4279f9d42e1a7b0cb10ff6802d6,240
94459a78217c4a009fd98d45b4c52f6b,85
1c4722b36a8f4e76971ba0ec1c744e7f,139
eb2cbb8600cd489ea37f20b1b02273a3,38
55f5fce03cc14104a31a27a20edf7976,385
17068c3f29844ba9833e2750f8a63d6f,540
2a4c8bf3287a4fd0978d959c561e076f,69
0a77aa96acfd493ca420e4beecae65c3,120
a6362345e3ff41dfa9ef269a973503ae,279
871bc210669d48b58b148c23ff40dfb4,170
c9b59ddcf04e414699d91dcce5cc9d3f,170
c3421563383c48fe9ca359daa85a9c0b,58
a0f779e89ba347fb80182aca1932d125,239
032ab7f2c18248e0a74b3780902aeae2,79
5b0c8b343e924e68a3f433bb0d2c0140,380
ef21e06ea7cb4670a7a3ee1dbe1e5fa3,65
1d9fcd73cf3b422db780e874b84294be,129
719d888ff4db4d39ad0bac8db6e48a23,75
6f6358e152ab47f0b39be518f73156f9,950
f3abdf1dd16648aa813a02b8cc65f415,590
b694c20ce7284d7bafb9f6f6b0d3216c,139
5f776fb0d80742509312908f7fa53613,185
e16cad0cdd85418c88d8811e7a667186,130
162d9e0aebd0418eb7610d71add1205a,149
221536c5bc0e4b91af3d93807d7d2a93,250
b3cb06072cf74d4b8811dec8be9d9bbb,148
d669f11d353e47a5a42e91eabdffcf5f,240
bea8b4ad90e54260a47f52954fb4016e,108
63455932b4fc44cfaa2fb95c8662ffeb,222
df2c48589f4e47dab3a7884ba814534c,99
31c642358cb94cd1be282b2f8b946284,192
1fe0221995024356bcd55a39d8f8931b,570
97a32067f0324fe19a88d9d2c9d0b957,130
8dad575dc54a4a50a5a2dff90467e508,78
7abc30fe628f4fb0b7bac00b13a0d945,138
d5af6d27b6514d7bb6dc9fe6c1dde320,395
e40f9e28db9c45fe9bb3abd595a46bd1,320
1903c090843a423f869856008504cbdd,65
47ac2785cab64d8f867030b3e78629d5,45
be676c2982ba4214b74c682218e130bf,64
764a0e73e85549ae909e18bdd470e733,58
9a5b4d713c4c4b21bf83749100b97358,315
76d433889c4e45ab87e445c09a46f2ff,74
91245358be544e16866da53cb0019652,197
2ee54591ebd74f8ebfe22f0986dbcfbb,168
cc07c7880e5e4157bd754bdaa1dc7b26,319
b25f1446e9a241198e52853565bbbd4b,63
18a4675e491146c7a68b0450468ef8c5,105
294a5a7c12774ce990cb2518010a0004,148
4c8ab8ceb6d94d75986677a571f557d9,150
b65c98d9162749ccaf502461d6aaf8df,125
3038f8f55fdb487db408432b60849230,139.9
1865cbb7316f4b6c820fead1581be909,100
b49db8c07437485b839e95b2ca610026,85
291d27f7009e49b38a735dd0bc9588c3,59
e98ee4078a594d208d5fbefec61a66ea,115
c5d557c7a69f4ba0b4fe78b6ef795d3b,220
2da2aece893046f0b8d3ae9c2cc722b5,115
f7c8b96b675b48118e4133e2ee10ee3a,69
086f41c1e5724af7a174e0fc006f9e2e,56
54bbe283690940b689ffcfad9ef050b5,99
cf616d76b4574405a98487e163825843,330
6b8b5d732f8747f7bae6901832e28cd6,70
b3d6fe3cf8824f1fb735a9b940ca3ed7,155
504621a42b334d82ba56f9bc295aa660,22
ddaa19a456af4df3bcf8092abc0fb525,230
f6f2d0e229c4412ba0b6fe76366cd045,120
729bd7cd38c9492b969d21e5282c3688,108
2f9b7f31e08f42f58fce23d5ab15cb6e,288
546ea2fb4c5249fc8b32ea735043493a,110
7bb978cac3a14c97a9f1d9016452e6af,119
5e951a04b1e24dc1aabdce251f8a6022,Prezzosurichiesta
8ef11940b3c7415c83c1969cbadbfab7,Prezzosurichiesta
bb2817189a3e46f5a44a4b7f547ebf68,128
e5dd8f7ed473412c967f5433fd4b7abf,166
8bf70367062f482aa6521e51e938e919,Prezzosurichiesta
acd04dd19ab0460db90e7d9f83ba054c,45
d20e75679ead406cb84e3a1d52bda3b5,145
49e54d6ed97a4129abfcc94ca9bcee85,290
276192540664498aa88a480b0e254531,258
dd3948e0691943c892fa28c3e38481e0,59
d431cf9d671e4d4f92b19d954389b4c3,89
0023473139a6480b8f54c81bb6bd3d9d,120
ace9577e5a8b43a68bf26c618e8b4c2f,678
fe143eda41f94efd8faae8ea41834087,118
e2a2331913f0462f84db0e75ae7ab75d,35
3eb54e1857884954bfc8cf5265ad16ef,130
6707bacf672449a980f9623a2b694c7d,125
f043892495cd4425933901bf94a3ca63,59
e02181105d904801956afd24e15f0a39,43
4dd3761e2e7d4123a00eab0074bd17c5,219
b94c395cb631440eb1632d8482b9e4ee,63
53c264d2b93d49c5841254d7e7651701,130
42cfb4ec2bc54668886608f32996e012,390
159674a2887a4628869a9c73b88bad68,295
f489728ff95a4109ab028dfd0f502c44,349
0a71fd217398447099a492f2626b4fff,50
d8d84b96ef1a4babb8ff6c0dac4c2e5f,Prezzosurichiesta
576d1ee8def84e1aa2663d54553d22dd,260
e981178947774ca99354862598b198ca,290
6ede985b261b40eb81a91b6129a0b9cd,149
90c920d278114c2b859ceecc393b6cdb,190
4d80e07dfd3e4d6abcd245ab6f17a28c,59
967ffdcdd6b94d59ab8cb71c98217bb0,390
fd335659e5904b5ca46f4a4ece40aa3b,440
a4a387a4aeae41e984cd145ef8ec0fee,42
d1160346b7994f8f8af4cf9c425189af,550
196cb3b0bde94d30b69629f9683c5cbc,49.5
b7875ed74d984c43b00f2032b26d2d41,119
62fc1e321be945dfadfe2eff57ab0714,106
ae9370419bdb431e8c690cfb8405ee8e,85
7db4c253dbc24f4f82e790c5a5021cc2,78
08d9316fe8594dcd8f886e999d9dc0fe,119
0f1dcbb9d56c4609bbbbadaa176b62d0,599
3e42627447e541e8900ed4686a5f8303,322
ac427d0d217744c4a0f6771f5515318c,39
144a6d1898904ed6aaea3ecd0b1f37d0,341
7144ddb797e4459a975ff9e5202c016c,179
3ba3d633c3c14a29b5d7b4585aba33f9,295
71f76fb1afb94bbc8270b7829fadd675,150
36ee15547c274db6a21869cfa32f426d,53
8a020cda764c4f138a480bed27d22773,330
d533f341a5fc45b3b563358517cc2576,79
ad735183da234ae197e0f05d7cb80704,900
d9fe4c3254d046b98c60a7e037f322b5,109
b77d609417d2428bb316ea906b10a395,140
3e06def0e6fb426884498ee601df7d34,210
236f3c33472b48a5a8df5de17d4c1271,190
999545794e5643b78109bf634c731b63,85
1cbef502cc814fcb808e26b23b1e9d76,114
53728bc470b0446e8f85bd5f6acdcbe6,243
f00e3c400be4485d8298e6c804cc7bf4,60
bd19833645ba4299bebb496d53df483a,89
92c32bd284654f09bddad8343cfacc7c,38
11e4ad87fc5b46f3b93e239199cbf95b,59
c451e389824141c984716753150e0667,339
545d245d882749a5b1e9ee7a9ca5b4d0,74.9
f057555e51784d209e5c30fa45d68337,169
e323a0f904ef46239cb4357834d5e7b3,79
901a0537ebdd4172b1aa30c0c173812b,300
e72895acc4744a9d9c211349abfe81fc,59
030fbe2787db4e61895ac031dac9bbc4,195
47ee78d0b11d4c028c0973af740c490f,135
5bc9f9ce91f84244b9c05aeb0abb565d,80
cda49ad282f8473684117c7983397828,950
b95f192ffce44d44822c98e8afb11231,79
f3b96d31245f43c2b9110196c6aec759,390
5096bbb1c116413b89081255d9fb360f,395
0d664cd7831642638aa8e4efb6a32095,195
20b8d03b3d7d4070a671d5c8fa873013,48
0ed3fc99e6b5450bbb330a926e3bf9eb,143
c9d7a6c4e5174f1aa4d2004509a66fbe,223
bccec088c47649638ca09776aaa754aa,55
ebcf74d744ef4ce0905fee4938cce584,105
43cac9fadab24cc8abee5bdac6a60387,156
a375a19a84c14e9f8a58ba4db810e14a,85
92670ea78f7a4ea6a534117972258fd1,540
bb717ede699142fcb2e922f2b5f851f0,65
71c6e3323220439a96717ec8179131ed,139
f0289cf776e54e6cbbf256d3c45c1569,900
cbb04905776949dba788179d7f9cfda0,367
90b1b56c49a14fb98e3bc9c5c5dfff52,126
bb2f8190e5374e41b11082bef3fc16a6,29
8b97a26b0fc34497b046813658dc459e,160
4b00d995528d449eb88417fa6f278641,95
96a6edc59bbe4b7fb6aafb2ef878752e,83
906fcf364b3444e2a0162ff7902d454a,83
9e987628abe24b7bae6759d3bf81c38f,65
e0915de39a474ed78132863df7823a70,67
aa13eeb35d8b4b21b169a11a7d79450c,287
08e2dc6c9bfa42319d3658e79b654dd4,290
06f3151be61a4189b278f9324c3cf610,148
f1a28d4bf17a4fbb92ce897766d6d74e,225
70b2d1cd377b4291b2e22bc0666cba31,139
edc2d53474574c7aa9b607ac279fb533,260
fe07ef0a80c34780ad19946e6ebd12a5,73
c6e12696b7b04e0a8ba6bdf28ad280b4,750
be23bdbe3f794cfab53bf0b3af63fda2,285
07fc9abd201849c996470740da1cced0,87
a41833064e6a45ada21cc045b0c1b007,27.5
b70e1ee377264a1e9cfabdc3aa2fc312,33
b978fa82ca384c22b6d6a5c1380339d7,83
29bde80087334902816a196363ccf289,65
f86b8dca75944ab4b868801f80692cb6,180
347aa6d62d7a403bb7d4344d70bbe7e7,250
45a0718eb8c1453db0cc3f0e49988eed,199
ba7bae86cf3a422c9f14d9e6f8a08f59,68
e9659a844efb41d78620c07c99182c4c,179
7841cb6cd3d9427eb7fb142017d8593c,42
dbbebaadbb31421cb594b5723d9d7869,670
c8d725b60736486fad8d5dd92e599900,750
536e84904408410ab60a8e6690baa3d8,1.500.000
8944b0ebd9ac444586b63101db690a87,50
ca4b6ff974244f99a5a3e78b4593d867,324
2fa571ba6619400da0c359a6d15e8413,Prezzosurichiesta
a5d7eb4981574bca97ecb4364231d035,63
0cd5e293ad764f38a44d2500b637e521,59
9710ed0eb960449f9b693d799fcde982,118
7d286beb2fdb4b0abd35399ced4e9d37,315
d64f92fa10224bbaaa55bee0231ab85a,13.5
7f7eb9006c2644b9b982cf3c345f59a1,45
1fbe0758885245afa565402c0da09cd0,95
a7facadc8a3e4df191c2315fe7956fb3,78
bc0963a7b2c74a4d8ebc657ea3de98aa,330
15332dc5bfaa4a289590e24929ec2c0d,150
433b06e8396b495e9615054238a9f866,63
b36b28bf9c1a41568151daefbc0570fe,139
34a2afb736734bb2a02cfa4697edaa7c,1.250.000
441df5dccb424ba3a4c4ba9b35937518,346
46ec93d7495845c392336feb1a354a98,116
1a29fde43845428a8990bb87767d77d1,255
97f8e2ec0ff24a10942a8f33cf6d430c,499
88f1bd1ad44446c79128b3d1c78fced5,63
e00e6b302ff9426d83607dd4380a601f,119
618aae5cbc2e462288cc99f485ea1b55,320
7775d86bb10d472fa84c5fc9471cbf5c,85
27d100c66f5d471c9b4c2af1b05be2b3,349
f699848d502648afb6a7602877cb7870,149
997d7e0c55db438c917a549da531f2e9,12
441104797efa4af68cf75861e9943631,215
83a482640e6a411b981cc81310785afe,242
53588077a48741e8bf804d5c9a159cae,48
b930ff1c931649829137639cb0201670,260
a5b1308300bc46b9922348965878e02f,220
1ad3b0a027c84884a97fd14408bb225e,129
924a25678dfa4745be4e5c6470ba25c4,79
3c51fe965cb04ff3ab5310661e50bb3d,220
fbbd5b0725a447e696e4779f2d17a246,119
041f2f68f10348c7bb4fa5c28079f557,67
22ecffbceeff4e998155e913dee73e3c,110
22dec2c3d0e04387a886aa2d0fcd8b77,82
623355f7934245828f3b0baecb9e8db0,850
7832f323b00b4144aebae89fc3519abf,125
664b2b12e08e4cb0a947c3d4867c8c6b,458
271570e25f2d4e11b809ab0a6320d45e,183
3b224a6220094a8aa2c3b0ecaada53c2,432
0688af660bb84e0aa9a829ca3f51160f,350
1ccab4b6f633480e95144945f77d50c9,135
c7e504ed290d42f8a30046199f6ed0dc,187
725890771caa4eeeac6228ca1741090d,290
0f044bfa08f14bd991fc299495297b2c,75
b9b315aca6a242b7a03872a669666ac6,Prezzosurichiesta
5b9358a8a9c34a649802a323657bd0ba,197
4bdb18193c7b4998bf90c4c572d4df35,120
a0ad4e39940f4dbead87087637936be6,99
59606ed230cd4090bb967a4242047df7,272
79a9ea6052e94d368f5a9ae689605092,380
7075a8af6d874273b92e40d2caf195f8,Prezzosurichiesta
8aba23fd6e5541ceae8152e23ad0cdc1,39
deb13f1054d6446d96f9efea8a824fbe,119
e04f7a6075f14d89872baf06b9d3ac50,43.5
735bd3f2c21248d19c40bee8a8fa8141,49
70731352fe9b47a5a844f44b7a83b7b2,109
60202d3eb5b84fc98e9025a0a945d94d,60
810c55fe0fc2434d8a143142f302285d,129
dec5fb04fd3c4bbda61924e5776d85a5,195
ff629cd5650e4e1ab9f433d0c031951c,199
464046fde1474fe7a9962b542e606b7c,95
42db0c0124bb4182b30d2d4f6d491d09,157
a7887935741a4ee89757d4dea21d3873,58
d575d8bb1a954694b69b10d60e348aba,95
fbd6a96cdd6149d39bdce5e3f868b2ff,150
5bd3613ed4c74f5790e5a2b193f4a20c,148
b16c559aa3f541d8af88dde21c193dc9,95
051164dcdf1342beaf901ea64a732713,98
6ebd8d2d4309406b98b5a3b9c2e053aa,39
77c0254e1bc147e2ab9687cd21e8319d,165
c795de9f9e3d4b0b8502063da9115094,550
06dbbfbe2fbd4e248701c8e616427a97,270
ec7b25654ed24608aa7aa305c7d7dd88,154
27feba93fbff44c9856b9dd6738fc827,276
23889ab4eef842adb2f7f77c20ab9359,210
bec80440c4f54b1a9281c0e2032a858d,625
fb7e891bcc754f64a1075732d8434d63,62
6c85227514184eb285b735bc1e6cd5bf,730
12d36619a4794f87ba552bfa0c0c55cd,82
4784809ffc524f508bd4c0e84b94dc72,187
ddcf783fdfcc4892a7fb3d6cdb7a0fce,89
1147435a65d74257b7fda3ea198076a6,68
815fd2e167cf452eb093bc14d1d94f43,129
e8984cb72641434d8ff16f9bd848e65e,109
1f6d5690824a494b889460840eda77de,11.125
82a087d5cb6a40d2a4b77cbc590f5843,245
8ce3c7bcb1a147db939cb31ee9a15c34,780
029abc3fe7ce4a5c88a29eb5039a532a,790
9b9b48e77cab4a27bff9f07319749e96,138
2d0beeafb522481faa3abb6cf481c1db,380
90489773f53e4d3fbb83f9fd0b733368,89
693a459639e7476cab9b291e3d7761c6,549
bd8d33e6c90f45fbbe43f1c41fa7a829,290
fd22b7812f184941bf4271e7c12285bb,102
35a70bdc28834cbfb88ee77307545486,225
57cb0f3dd84f4229be41824729a9d02d,159
8963073a1c4e423fa5831be0d0c481ea,179
4c7662033e704bcba27f65486cf1dafc,210
a2ba97c4cfa549b1ad5e8380ba0a6e23,329
a8cd1a8c4ebb40488ab863cd4be9515c,335
563800453d874750ae4e022bec7341f4,268
de5dc6439b564bf59283ee58bbf26c33,70
5b65a3e03b564e46ba27091c2a964527,74
8ecba3d1b75c4da1a6a67f1d50933115,55
4a4b45bf3717473486c548bf134ba545,22.5
9d23a0ccf8aa4ac6bffec855aab251ce,210
669333fc2af2492283b15e8030bd5066,79
52e8589f71854e97a83d42262b72a443,70
767d4582d9e2441ebb239da7f518b43e,75
d54ed6e879984bfe8821354bb9b2b93a,69
d02dc13ae487469fbcd933b05548455a,69
791a0844d053461283309d03f00252d6,83
24a4d7c381024074a1244bae991315eb,60
9c33432502be44689a1b6947094ed43d,1.390.000
348ed855d0d3404fb2ddda9bc9aece2c,370
438f56e76ea7417eab10292670d963d4,115
78d68eeb765b4a5b98795f7401310900,99
e9ce577350a04b749275948aee5a7e6b,85
af40f238f1204a0ca8ec871ba46fe6fd,179
75855d3a393d4153b761847a3ede4c52,335
31280030bb2d4380a0c9136664848d28,55
8d1bda2bd72848daac6733e14885fd4a,240
143cee69bc2a43c28934551dc9b7fe58,55
ccf2bb99b1414da69b71e457e14b5010,610
d4ac6d21730844e6853ebe7beaf75eca,100
8d40e0eb43154096a4301cfdcb92c6fc,180
f4394b12cee04e51ae52e516fdb6b090,60
4460cdc3c2e843148c54e1ee513b742d,115
58b3d8c44062401b95fc2483e9548f40,185
0543c1b988d649acb2f4f01f9383ce96,239
8c93278f0e084ba09ecd59644ee81689,98
9af8da9b84714e0188762e43683e7983,115
4b018517673c4c848c5ae7876a7246ac,650
49a6a483c5ab463d9fde8ff9c6d539ea,78
ddda412218df491999947d36c99d16ae,70
5970cd1987cd48c5ae10df3e56a53780,660
aaa52eb7e4a04bedae92f2d00492e2ee,422
74c311006aac47469935967355803439,48
131b465c0e874a4d8341dea621d0708d,599
43b57dc21e8342769182204ec1654e8a,399
56c85f7f77b649bcae93ad2b18b1412e,285
3486d7ab89694c13978d85aca5030f7c,14.9
9dca6bb8b4db4a97bca83c8c40360431,210
eae6a2a458e64ed7953ce1c34c7de832,110
40ec3d50bd964e63aba8789baace425f,330
0e2b6585273a43ffa7c1339c6df25c96,240
336cb8d680a041d7a75ccb5b410bc669,248
f965e9c1d9cc409fb8b823fb15b8f3e7,130
d074897912224f488c8a60e45c0fe038,799
f6829595474c4d968934f2c85fc17f82,72
34dfe3b6afe24a93993160fcf2f07469,380
8c23619fbeb74909a1fb306e65f2f642,89
da5d2aab40814c14b2acc3375f7ffa36,259
72b75880b8f945d0888de8e8b82c2d83,40.5
a95f83d2205a4ef59a0aab7a7190a6a4,210
e34d0ca32a9645a2a71cb89e1d473ee4,69
548031d8c3ed414d8cb4a9e93d8334b6,22.5
c374da28c1c34b3b9adbcf5ee71531c2,91
32ffe844926c44f8ba585672bdf01d9e,89
f109b4dfa6c0446ab6438f297c9e4480,135
9d175034f4fe4ad7a031815e9bdbde80,105
edac8b8959224d24b7408e0fe6c80a61,250
88b0710d7a1343d9853d8d8a850b0e4e,57
b687f33edcff425eaf622ddf1a7a7bb8,267
c444e29569c943029063139a366df8a3,95
85b3951ab8564acf9deb45362cdc199c,185
deb99b8ac9234bed835ac7cd233cfb33,66
c05ebfe1d2784bf4bb76a8f92c42c081,495
8141d4fffa734206a8483e7501ca6e2a,Prezzosurichiesta
9663c220bce34092a946b1b8eb0a598f,98
133ea16c4e964848a3a6c65c9cec50eb,79
ac9ed3eb57ff473ba726a10588f6db5e,200
f48780b6b50c4be0a05dac430d29ab60,267
824807a0c3734091af35b5170e541662,48
a034ae833c1d4b2f88aba5012d69433f,69
ac28a07128ec403d86024f704436bed9,65
5138497abc5e48a19d71ebda56db276d,189
4594a1954af340378e79a52c0786d7ea,395
a7fba38905ec427db492297c1fb2a914,165
138695428d654c69a62a05c325b42434,152
abb1b3cb60fb4043a6d59bf0977492b1,332
fe8b025daef3402782a6db36701e63a3,95
7918832643f642d0a73a397abcf808c4,135
b968f449b07b4fdcbc18d7101b56a73d,120
894bbef61fd34618a4143434139dda06,95
7627381754f54120917f911eaabbe4c8,189
6491418a063e4a738dbeb1a23accc76e,43.5
75df3437a8fc47bf8a878d957063bbc8,205
b00cae021a6547a9a1df88a92712496e,135
cace6a7f2a374845ac0f13427781da5f,299
bbd287e8b20e4857aea48a0ec992558b,149.9
7a8b06a78cd1453086d389dfe3828ca2,225
97c795019206448e9fa4fd8f3ec23239,235
6f18b8e4f17b40ba89d43571f8d9b74e,135
e037d56b354047c4926f2c9fc7df6449,595
cb22b7d46bc742a7b92cebc2cb9d7836,105
1f3bddc4d77d433f8093291dc7c2ab8c,160
62915bb8127a47209f74853af17064f5,53
44c1ae8afd1b432f859a6e6991ac5f35,720
046cd42af4574d2ba85ccb651a858744,73
a6689f2974e848878a307f0d54169afb,345
